id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJT1qOJ11TtJERvBDIApNUuR4,https://www.google.com/maps/place/?q=place_id:ChIJT1qOJ11TtJERvBDIApNUuR4,"""Brasas & Leñas"" Chicken & Grill",Restaurante,"AM-101 884, Bagua 01721",942 704 378,+51 942 704 378,,,"-5.6400312,-78.53024599999999",4.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJAahQluDRBZER622hn7z6HNs,https://www.google.com/maps/place/?q=place_id:ChIJAahQluDRBZER622hn7z6HNs,Gran Chicken,Pollería,"Av. Romulo Betancourt Manzana J, Los Olivos 15307",934 074 279,+51 934 074 279,facebook.com,https://www.facebook.com/PolleriaGranChicken,"-11.949506399999999,-77.0803409",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYJV04zOBZERj7v1jT59tkk,https://www.google.com/maps/place/?q=place_id:ChIJUYJV04zOBZERj7v1jT59tkk,Pollería Sabor Peruano - Kun,Restaurante,"Av. Angélica Gamarra 1850, Lima 15302",997 416 285,+51 997 416 285,,,"-12.006222,-77.0795467",3.8,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_2wdvUzPBZERh_Ijq7cpOcA,https://www.google.com/maps/place/?q=place_id:ChIJ_2wdvUzPBZERh_Ijq7cpOcA,"restaurante, Pollería Sabor Peruano 2421",Restaurante,"Av. Perú 2421, Lima 15101",903 227 018,+51 903 227 018,instagram.com,https://instagram.com/saborperuano24?igshid=1dlsf61w0dxf1,"-12.0319755,-77.0717274",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv6jybuzPBZERbKDLDhVUFZs,https://www.google.com/maps/place/?q=place_id:ChIJv6jybuzPBZERbKDLDhVUFZs,Pollería sabor peruano,Tienda de aves de corral,"Av. Perú 1398, San Martín de Porres 15101",990 025 769,+51 990 025 769,,,"-12.0326953,-77.06022039999999",2.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDTRo3EXPBZERBN3itRGnd2M,https://www.google.com/maps/place/?q=place_id:ChIJDTRo3EXPBZERBN3itRGnd2M,Polleria SABOR PERUANO,Restaurante especializado en pollo,"Av. Perú 3155, San Martín de Porres 15106",904 631 659,+51 904 631 659,,,"-12.0317141,-77.08063229999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr2wfgRdTtJERKiWw16skUfo,https://www.google.com/maps/place/?q=place_id:ChIJr2wfgRdTtJERKiWw16skUfo,Pollería Diego's Chicken,Restaurante especializado en pollo,"9F69+747, Psj. Alfonso Ugarte, Bagua 01721",945 322 963,+51 945 322 963,,,"-5.639329,-78.53220329999999",4.6,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJb_hFmYxTtJERjuB0IYOxxtc,https://www.google.com/maps/place/?q=place_id:ChIJb_hFmYxTtJERjuB0IYOxxtc,Pollería JB,Restaurante especializado en pollo,"Jr. Comercio 920, Bagua 01721",,,,,"-5.636842499999999,-78.52872169999999",4.5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJL7SySTdTtJER8qAfAdId85g,https://www.google.com/maps/place/?q=place_id:ChIJL7SySTdTtJER8qAfAdId85g,Restaurant pollería ..Paraíso de sabores,Restaurante,"Frente al terminal terrestre, Av Héroes del Cenepa 345, Bagua 01721",966 931 761,+51 966 931 761,,,"-5.643456,-78.52647209999999",3.7,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJl-MAYxzXBZERNR-6O0m0cxc,https://www.google.com/maps/place/?q=place_id:ChIJl-MAYxzXBZERNR-6O0m0cxc,Pollería,Restaurante,"Cal. G Mz. A, Carabayllo 15319",970 595 885,+51 970 595 885,,,"-11.860025799999999,-77.0157846",4.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJOQtTOBlPtJER3x7kIVtmVfs,https://www.google.com/maps/place/?q=place_id:ChIJOQtTOBlPtJER3x7kIVtmVfs,POLLOS & PARRILLAS DON ROGELIO,Pollería,"Jr. las Mercedes 325, BAGUA 01621",953 340 886,+51 953 340 886,,,"-5.7544724,-78.4435922",4.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJAUb9XwBTtJERbn7tcSGLiU8,https://www.google.com/maps/place/?q=place_id:ChIJAUb9XwBTtJERbn7tcSGLiU8,bagua,Tienda de aves de corral,"Av Héroes del Cenepa 1513, Bagua 01721",,,,,"-5.634892799999999,-78.5342769",,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJT1qOJ11TtJERvBDIApNUuR4,https://www.google.com/maps/place/?q=place_id:ChIJT1qOJ11TtJERvBDIApNUuR4,"""Brasas & Leñas"" Chicken & Grill",Restaurante,"AM-101 884, Bagua 01721",942 704 378,+51 942 704 378,,,"-5.6400312,-78.53024599999999",4.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJAahQluDRBZER622hn7z6HNs,https://www.google.com/maps/place/?q=place_id:ChIJAahQluDRBZER622hn7z6HNs,Gran Chicken,Pollería,"Av. Romulo Betancourt Manzana J, Los Olivos 15307",934 074 279,+51 934 074 279,facebook.com,https://www.facebook.com/PolleriaGranChicken,"-11.949506399999999,-77.0803409",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYJV04zOBZERj7v1jT59tkk,https://www.google.com/maps/place/?q=place_id:ChIJUYJV04zOBZERj7v1jT59tkk,Pollería Sabor Peruano - Kun,Restaurante,"Av. Angélica Gamarra 1850, Lima 15302",997 416 285,+51 997 416 285,,,"-12.006222,-77.0795467",3.8,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_2wdvUzPBZERh_Ijq7cpOcA,https://www.google.com/maps/place/?q=place_id:ChIJ_2wdvUzPBZERh_Ijq7cpOcA,"restaurante, Pollería Sabor Peruano 2421",Restaurante,"Av. Perú 2421, Lima 15101",903 227 018,+51 903 227 018,instagram.com,https://instagram.com/saborperuano24?igshid=1dlsf61w0dxf1,"-12.0319755,-77.0717274",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv6jybuzPBZERbKDLDhVUFZs,https://www.google.com/maps/place/?q=place_id:ChIJv6jybuzPBZERbKDLDhVUFZs,Pollería sabor peruano,Tienda de aves de corral,"Av. Perú 1398, San Martín de Porres 15101",990 025 769,+51 990 025 769,,,"-12.0326953,-77.06022039999999",2.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDTRo3EXPBZERBN3itRGnd2M,https://www.google.com/maps/place/?q=place_id:ChIJDTRo3EXPBZERBN3itRGnd2M,Polleria SABOR PERUANO,Restaurante especializado en pollo,"Av. Perú 3155, San Martín de Porres 15106",904 631 659,+51 904 631 659,,,"-12.0317141,-77.08063229999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr2wfgRdTtJERKiWw16skUfo,https://www.google.com/maps/place/?q=place_id:ChIJr2wfgRdTtJERKiWw16skUfo,Pollería Diego's Chicken,Restaurante especializado en pollo,"9F69+747, Psj. Alfonso Ugarte, Bagua 01721",945 322 963,+51 945 322 963,,,"-5.639329,-78.53220329999999",4.6,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJb_hFmYxTtJERjuB0IYOxxtc,https://www.google.com/maps/place/?q=place_id:ChIJb_hFmYxTtJERjuB0IYOxxtc,Pollería JB,Restaurante especializado en pollo,"Jr. Comercio 920, Bagua 01721",,,,,"-5.636842499999999,-78.52872169999999",4.5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJL7SySTdTtJER8qAfAdId85g,https://www.google.com/maps/place/?q=place_id:ChIJL7SySTdTtJER8qAfAdId85g,Restaurant pollería ..Paraíso de sabores,Restaurante,"Frente al terminal terrestre, Av Héroes del Cenepa 345, Bagua 01721",966 931 761,+51 966 931 761,,,"-5.643456,-78.52647209999999",3.7,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ2X6IkR9PtJERGi58eRiJdYs,https://www.google.com/maps/place/?q=place_id:ChIJ2X6IkR9PtJERGi58eRiJdYs,POLLERIA RESTAURANT LA BRASA,Restaurante,"Jr. Ricardo Palma 301, Bagua Grande 01621",995 744 992,+51 995 744 992,,,"-5.7574567,-78.4394447",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJl-MAYxzXBZERNR-6O0m0cxc,https://www.google.com/maps/place/?q=place_id:ChIJl-MAYxzXBZERNR-6O0m0cxc,Pollería,Restaurante,"Cal. G Mz. A, Carabayllo 15319",970 595 885,+51 970 595 885,,,"-11.860025799999999,-77.0157846",4.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJOQtTOBlPtJER3x7kIVtmVfs,https://www.google.com/maps/place/?q=place_id:ChIJOQtTOBlPtJER3x7kIVtmVfs,POLLOS & PARRILLAS DON ROGELIO,Pollería,"Jr. las Mercedes 325, BAGUA 01621",953 340 886,+51 953 340 886,,,"-5.7544724,-78.4435922",4.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJAUb9XwBTtJERbn7tcSGLiU8,https://www.google.com/maps/place/?q=place_id:ChIJAUb9XwBTtJERbn7tcSGLiU8,bagua,Tienda de aves de corral,"Av Héroes del Cenepa 1513, Bagua 01721",,,,,"-5.634892799999999,-78.5342769",,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJEfcrX7tPtJER1GSHtO9eljc,https://www.google.com/maps/place/?q=place_id:ChIJEfcrX7tPtJER1GSHtO9eljc,Pollo A La Brasa Amazonas,Restaurante,"Jr. Jorge chavez 382, Bagua Grande 01621",931 172 569,+51 931 172 569,,,"-5.7539101,-78.4421744",,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJT1qOJ11TtJERvBDIApNUuR4,https://www.google.com/maps/place/?q=place_id:ChIJT1qOJ11TtJERvBDIApNUuR4,"""Brasas & Leñas"" Chicken & Grill",Restaurante,"AM-101 884, Bagua 01721",942 704 378,+51 942 704 378,,,"-5.6400312,-78.53024599999999",4.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJAahQluDRBZER622hn7z6HNs,https://www.google.com/maps/place/?q=place_id:ChIJAahQluDRBZER622hn7z6HNs,Gran Chicken,Pollería,"Av. Romulo Betancourt Manzana J, Los Olivos 15307",934 074 279,+51 934 074 279,facebook.com,https://www.facebook.com/PolleriaGranChicken,"-11.949506399999999,-77.0803409",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYJV04zOBZERj7v1jT59tkk,https://www.google.com/maps/place/?q=place_id:ChIJUYJV04zOBZERj7v1jT59tkk,Pollería Sabor Peruano - Kun,Restaurante,"Av. Angélica Gamarra 1850, Lima 15302",997 416 285,+51 997 416 285,,,"-12.006222,-77.0795467",3.8,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ3a6dM-FTtJERH0jJ0e1quRU,https://www.google.com/maps/place/?q=place_id:ChIJ3a6dM-FTtJERH0jJ0e1quRU,Pollos a la brasa ‘la cabañita’,Restaurante,"Av Héroes del Cenepa 1466, Bagua 01721",988 714 324,+51 988 714 324,,,"-5.635792299999999,-78.5335764",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_2wdvUzPBZERh_Ijq7cpOcA,https://www.google.com/maps/place/?q=place_id:ChIJ_2wdvUzPBZERh_Ijq7cpOcA,"restaurante, Pollería Sabor Peruano 2421",Restaurante,"Av. Perú 2421, Lima 15101",903 227 018,+51 903 227 018,instagram.com,https://instagram.com/saborperuano24?igshid=1dlsf61w0dxf1,"-12.0319755,-77.0717274",4.1,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJaw9MakFTtJERDXdwqSp6cTY,https://www.google.com/maps/place/?q=place_id:ChIJaw9MakFTtJERDXdwqSp6cTY,Pollería el leñador bagua,Restaurante especializado en pollo,"Jr. Amazonas 125, Bagua 01721",910 166 271,+51 910 166 271,,,"-5.6378746,-78.5326204",5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv6jybuzPBZERbKDLDhVUFZs,https://www.google.com/maps/place/?q=place_id:ChIJv6jybuzPBZERbKDLDhVUFZs,Pollería sabor peruano,Tienda de aves de corral,"Av. Perú 1398, San Martín de Porres 15101",990 025 769,+51 990 025 769,,,"-12.0326953,-77.06022039999999",2.3,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJI4w_ERhTtJERFWhyw3WoYrU,https://www.google.com/maps/place/?q=place_id:ChIJI4w_ERhTtJERFWhyw3WoYrU,POLLERIA LA LEÑADORA,Restaurante,"Jr. Los Cedros 213, Bagua, a una cuadra de la plaza de armas de BAGUA, Bagua 01720",976 002 863,+51 976 002 863,,,"-5.637828,-78.53102299999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDTRo3EXPBZERBN3itRGnd2M,https://www.google.com/maps/place/?q=place_id:ChIJDTRo3EXPBZERBN3itRGnd2M,Polleria SABOR PERUANO,Restaurante especializado en pollo,"Av. Perú 3155, San Martín de Porres 15106",904 631 659,+51 904 631 659,,,"-12.0317141,-77.08063229999999",3.9,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr2wfgRdTtJERKiWw16skUfo,https://www.google.com/maps/place/?q=place_id:ChIJr2wfgRdTtJERKiWw16skUfo,Pollería Diego's Chicken,Restaurante especializado en pollo,"9F69+747, Psj. Alfonso Ugarte, Bagua 01721",945 322 963,+51 945 322 963,,,"-5.639329,-78.53220329999999",4.6,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJH7zCZQDPBZERXcMWc3acb0M,https://www.google.com/maps/place/?q=place_id:ChIJH7zCZQDPBZERXcMWc3acb0M,POLLERIA MI CASA,Restaurante,"2W69+M48, San Martín de Porres 15109",,,,,"-11.9883282,-77.08217429999999",3.7,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJb_hFmYxTtJERjuB0IYOxxtc,https://www.google.com/maps/place/?q=place_id:ChIJb_hFmYxTtJERjuB0IYOxxtc,Pollería JB,Restaurante especializado en pollo,"Jr. Comercio 920, Bagua 01721",,,,,"-5.636842499999999,-78.52872169999999",4.5,,"Pollería en el distrito de Copallin, Bagua, Amazonas, Perú"
